window_id,filename,subject_id,action_code,label,head_drop,shoulder_drop,head_velocity_mean,head_velocity_max,torso_tilt_std,torso_tilt_range,lateral_sway_range,sway_direction_changes,min_hand_to_chest,hand_to_chest_drop,accel_slope,vertical_ratio,max_downward_vel,ending_tilt,tilt_net_change,knee_bend_min,elbow_angle_min,hand_dwell_frames,foot_sep_std,time_to_min_drop
0,S001C001P001R001A001.skeleton,1,1,Normal Activity,0.0130470173306196,0.0012286359761779,0.0039397093983322,0.0136660556291736,0.2638090513596906,1.2631987439505394,0.0102358849782743,16,0.3368900909649954,0.0716254582805381,-9.915092055522777e-06,0.7879890154803718,0.0089554397018503,13.608580102379522,-0.0094163568377325,1.4628474287837905,77.76236900927303,0,0.0216606591026098,0.9666666666666668
1,S001C001P001R001A001.skeleton,1,1,Normal Activity,0.0290738993859025,0.0121658139066406,0.0071138499230959,0.0354831036097744,0.8590010086673558,2.864938062619844,0.0355204625182019,12,0.3215938970922294,0.1014719834273206,0.0003115820029028,0.3325956569035408,0.0093149771328679,15.210333272910855,2.559700069992468,1.4666367361334307,50.89675757406594,0,0.0300916792229992,0.5666666666666667
2,S001C001P001R001A001.skeleton,1,1,Normal Activity,0.0360050059606222,0.0131006318877424,0.0104344075529902,0.0409671809713881,0.7666525055611002,3.332465635070003,0.0355204625182019,13,0.2797058393551823,0.0847180589971957,0.0001003884393571,0.254533423499678,0.0399464476723574,15.901945429406258,1.6820943444119134,1.4666367361334307,35.02085200859626,1,0.0231927578660277,0.9333333333333332
3,S001C001P001R001A001.skeleton,1,1,Normal Activity,0.0664380829339377,0.008563402207945,0.0139602877354855,0.0676309239009723,0.4867967719350441,2.145081803218268,0.029169765120517,16,0.2797058393551823,0.0591523487213594,0.0003085787298227,0.5164399251477164,0.0399464476723574,15.03055360701324,-0.2116576503901246,1.4377193798697607,35.02085200859626,1,0.0145096053446001,0.4333333333333333
4,S001C001P001R001A001.skeleton,1,1,Normal Activity,0.0150310474065555,0.0073018485028537,0.0118174856378531,0.0676309239009723,0.5168650132670818,2.0264167859101114,0.0136732293923011,16,0.2897397562786846,0.03905733283876,-0.0004140806796276,0.5287735149437427,0.0234739343921297,16.05939315531671,0.674481160027776,1.4059448225886806,68.61423211793037,2,0.011904582614542,0.1
5,S001C002P001R001A001.skeleton,1,1,Normal Activity,0.0297045080311324,0.0043832906581799,0.0056507552435172,0.0166215533812735,0.3826069626829851,1.6734472352331942,0.016077509739485,16,0.3146375451362919,0.1050504109532348,-2.9439427211201965e-05,3.0132185958343256,0.0151016562798276,9.29608043507352,0.9945315164524118,1.3180970506262335,83.66065481916762,0,0.0649407109732896,0.9333333333333332
6,S001C002P001R001A001.skeleton,1,1,Normal Activity,0.0311059879899653,0.0012708855178825,0.0064563025822644,0.0280336696869739,1.865716426704335,5.107874863571965,0.0599182812052478,11,0.3146375451362919,0.1078858443436325,0.0001548281476593,0.237894405683449,0.0087854364933241,4.537277305672854,-4.479456105516499,1.5187569285945508,83.66065481916762,0,0.0649487019595137,0.4333333333333333
7,S001C002P001R001A001.skeleton,1,1,Normal Activity,0.0988144298527455,0.0373187053982393,0.0129066466711333,0.1421202254974957,5.896457464505419,14.005662109236736,0.141801713564895,10,0.4486523106380247,0.0898856721561466,-2.6471192162042143e-05,0.7685411467591546,0.1383286628304261,18.36784271191135,8.897787245664771,1.5187569285945508,54.67105498273772,0,0.0919505109276727,0.5
8,S001C002P001R001A001.skeleton,1,1,Normal Activity,0.0641803443842887,0.0072351493925635,0.0128913172346156,0.0623726809073222,0.80823398858026,3.270764827180077,0.0680770420602853,16,0.4584026422654538,0.0616926920388625,0.0005304225815893,0.6908107031730489,0.0396209001626948,16.512883638833184,-1.5296998615879822,1.3444595986547452,61.02470814321698,0,0.1008733517755537,0.9333333333333332
9,S001C002P001R001A001.skeleton,1,1,Normal Activity,0.1117049405803687,0.0008520598578986,0.0125670309765453,0.0623726809073222,1.3495222822758453,4.266124347971831,0.0702667590192183,12,0.4584026422654538,0.0100145610496352,-0.0005780355715371,1.2299549207160625,0.0396209001626948,15.357799855404464,-3.830501972081509,1.2394689589960537,61.02470814321698,0,0.0992621153097483,0.4333333333333333
10,S001C002P001R001A001.skeleton,1,1,Normal Activity,0.0,0.0,0.007662108001165,0.0282160135677797,0.3992767101811713,1.5406198322865716,0.0568970325107389,11,0.672670942985498,0.0140405524966562,-8.837391529788695e-07,0.1087949176926367,0.0046159951483517,15.99438829500904,-0.6163946196224099,1.2394689589960537,17.743647958396316,0,0.1087237010359073,0.0
11,S001C003P001R001A001.skeleton,1,1,Normal Activity,0.0,0.0002822829257886,0.0012848206925588,0.0039257986118637,0.1307577011577559,0.4553819730550508,0.0097458587076069,16,0.3752876017454961,0.0144194832466341,3.352424458267361e-05,0.0143541094164865,0.0018995364043239,11.976269985847004,-0.1323007272145098,1.5054561253671703,80.66678822491569,0,0.0043048075656792,0.0
12,S001C003P001R001A001.skeleton,1,1,Normal Activity,0.0112278794979776,0.0168952250760011,0.0058374464776801,0.0415922586722578,1.6726646255732895,4.14805801236291,0.0105018571878391,9,0.3752876017454961,0.0125413397494565,0.0003692292202363,0.3245173729505883,0.006443906701461,15.878110046675776,4.04278722677074,1.4476647201653912,80.66678822491569,0,0.0046120970921528,0.5666666666666667
13,S001C003P001R001A001.skeleton,1,1,Normal Activity,0.0053248254120814,0.0201607964071053,0.006534383967875,0.0415922586722578,1.3014531616471694,4.712711041309005,0.0130745153593771,10,0.5775188762203848,0.0,-0.0004988170848871,0.1584004805470952,0.006443906701461,16.110598068242265,4.179614260308838,1.424921691149782,63.64098910522552,0,0.0033145287083314,0.0666666666666666
14,S001C003P001R001A001.skeleton,1,1,Normal Activity,0.0213397116694216,0.0035305523307485,0.0051668988376048,0.0127391682060033,0.249285195444332,1.02466157182403,0.0080482644758854,11,0.6618101703093464,0.0141964617080583,0.0001722765396174,0.7167832573154904,0.0049716752351085,15.60513399879454,-0.289473594468717,1.424921691149782,28.636525900978317,0,0.0043646288854958,0.4333333333333333
15,S001C003P001R001A001.skeleton,1,1,Normal Activity,0.0,0.0003464024999395,0.0044046494015375,0.0127391682060033,0.2937253964259544,0.8918545513317113,0.0091949910477546,10,0.6798587088475219,0.0,-0.0003585274701629,0.9679836342807822,0.000787994587142,15.287900643907346,-0.8204747515981836,1.4354366647838126,39.82215700830117,0,0.004590375257059,0.0
16,S001C003P001R001A001.skeleton,1,1,Normal Activity,0.0,0.0,0.0014917289437821,0.0050992922326756,0.185351428701769,0.6480775735690507,0.0069943332837938,7,0.6926499179549598,0.0,-3.940955982188112e-05,0.4964681390881589,0.0017953437288595,14.91963237005528,-0.6480775735690507,1.4699075099611103,70.1440138083993,0,0.0026409875867044,0.0
17,S003C001P001R001A001.skeleton,1,1,Normal Activity,0.1147974005011531,0.0207259685519622,0.0071010823165458,0.0474801563048552,2.7212538073765367,6.978785478426431,0.0351546076575577,6,0.3472449806563324,0.1091772826192797,0.0002799454361211,5.098611096953158,0.0472616716058071,13.4241838091297,6.839743554029479,1.3926123010241191,56.51325298176405,0,0.0072195699872908,0.8333333333333334
18,S003C001P001R001A001.skeleton,1,1,Normal Activity,0.1874056236876646,0.0227538591205339,0.0098466790576509,0.0474801563048552,2.5461068008512537,7.437209506992039,0.0427599971324373,8,0.3391843239050037,0.0961848196482211,-0.0001408189507361,1.9049065278097776,0.0472616716058071,13.882607837695309,7.368129101000565,1.2758580483586175,47.96558577276493,0,0.0105805765471877,0.9666666666666668
19,S003C001P001R001A001.skeleton,1,1,Normal Activity,0.0596445292189553,0.0032929044493057,0.0124161402743438,0.1596246357572139,2.7597383424470694,6.7304991057222,0.0351166163036285,11,0.2985176414042942,0.1741172179878433,0.0002224042107818,0.719486836106132,0.018046555686771,7.385724035698618,-5.934924794096049,1.2669433698709498,48.608103006724335,1,0.0085240423659916,0.4666666666666667
