window_id,filename,subject_id,action_code,label,head_drop,shoulder_drop,head_velocity_mean,head_velocity_max,torso_tilt_std,torso_tilt_range,lateral_sway_range,sway_direction_changes,min_hand_to_chest,hand_to_chest_drop,accel_slope,vertical_ratio,max_downward_vel,ending_tilt,tilt_net_change,knee_bend_min,elbow_angle_min,hand_dwell_frames,foot_sep_std,time_to_min_drop
2680,S003C001P018R001A001.skeleton,18,1,Normal Activity,0.0885942837669502,0.0020101436898067,0.0117265270628312,0.1178466310439542,0.5342321256784337,2.022587496187549,0.036485727844004,13,0.307768209890865,0.0871351939777449,0.0010958044227602,0.9474047978412384,0.0448844440852282,3.34854919035468,-0.6057357039746942,1.305032744645924,58.55604611512072,0,0.0115544063741517,0.6333333333333333
2681,S003C001P018R001A001.skeleton,18,1,Normal Activity,0.0396338930482529,0.0011955708069089,0.012415861608689,0.1178466310439542,0.7457959395579301,2.0685328288671543,0.0387693755712635,12,0.307768209890865,0.1866057034921743,-0.0005801035347447,0.973693367029558,0.0424348894708497,3.4185867757972117,-1.1628447392795054,1.2908140703037798,58.55604611512072,0,0.0128984636767035,0.1333333333333333
2682,S003C001P018R001A001.skeleton,18,1,Normal Activity,0.0071683894679732,0.0001536064839977,0.0046890341503762,0.01841114103694,0.4446808928989478,1.662499413365892,0.0262588013320174,11,0.3216159628996624,0.0,-1.839486028418243e-05,0.0800646508034068,0.0128680017854092,1.9369148163925205,-1.5194740946763683,1.289523925669516,60.2027869698232,0,0.0047083157699899,0.4666666666666667
2683,S003C001P018R001A001.skeleton,18,1,Normal Activity,0.0026216116885298,0.0001733528582705,0.0056718030485574,0.0122320739626328,0.7173936751010326,1.799694017766175,0.0386379482191418,9,0.5426261399866841,0.0017115131072004,0.000178993249788,0.0788580506550433,0.007252735305322,1.9686830884951816,-1.4688885861875278,1.2879968429910091,71.26202884448648,0,0.0047621190151705,0.4666666666666667
2684,S003C001P018R001A001.skeleton,18,1,Normal Activity,0.0025340854994371,0.0004172559648655,0.0056068609801975,0.0122320739626328,0.2335491845892591,0.7387658405772641,0.0208806958885025,8,0.547085320514301,0.0182797996975192,-0.0001724688620407,0.2277257757790279,0.007252735305322,2.538486052569501,0.6139953247066632,1.2879968429910091,74.33375109869728,0,0.0035903793573646,0.2
2685,S003C002P018R001A001.skeleton,18,1,Normal Activity,0.0023387339156777,0.0050969182573872,0.0045126223141398,0.016584331830377,0.6892348507695126,2.538205129535168,0.0563039616046941,8,0.3622575175168029,0.0582394695441834,0.000339667058054,0.9438024039752588,0.0010680429425835,8.829568256179792,-0.4072827687839595,1.7349361304941573,101.90176092516477,0,0.0351005898294843,0.2333333333333333
2686,S003C002P018R001A001.skeleton,18,1,Normal Activity,0.0,0.0006855229815004,0.0053736324575339,0.0212945015000177,0.7880783362934874,2.56130810619369,0.06940049246605,5,0.4747793297774592,0.0340324989341945,-1.2825763089563104e-05,1.6715483245834066,0.0024286642689619,9.834786110839438,-0.8859736338855342,1.780713493755452,75.75885165302424,0,0.0473142567728727,0.0
2687,S003C002P018R001A001.skeleton,18,1,Normal Activity,0.0042519611068312,0.006278519643368,0.005793132060937,0.0212945015000177,1.501813546609336,4.86090826300014,0.0298805340252889,8,0.7686239501233663,0.0,0.0001084910652377,0.0033685680703809,0.006779349083589,6.068980145828081,-2.7646344276024517,1.90394627612954,74.43293178204482,0,0.0581327051971784,0.8333333333333334
2688,S003C002P018R001A001.skeleton,18,1,Normal Activity,0.0581303088374265,0.0,0.0089267496383759,0.0617775460592542,1.097938517613265,3.5763583956550296,0.0543640678200293,7,0.7933663885994051,0.1070668646681149,0.0003359840126608,0.5701438805577053,0.0589755917827203,8.608062643785361,-0.7890295494299515,1.8304917183948413,75.45281962970277,0,0.0627889393034126,0.9666666666666668
2689,S003C002P018R001A001.skeleton,18,1,Normal Activity,0.0634613177017826,0.0070498249154361,0.0071241001369826,0.0617775460592542,1.0612422123501346,3.1740881679254915,0.0603486007654072,7,0.7408093640205046,0.1665846474946956,-0.0003041769086376,1.1220157064843974,0.0589755917827203,8.232471555609205,2.360116947748339,1.818961223931211,74.74042111331816,0,0.0507317281539122,0.9
